Year,Predicted CO2 Emissions (MtCO2),Country
2020,33259.54086684532,Bahrain
2021,33259.54086684532,Bahrain
2022,33259.54086684532,Bahrain
2023,33257.95407518519,Bahrain
2024,33257.95407518519,Bahrain
2025,33257.95407518519,Bahrain
2026,33257.61812524691,Bahrain
2027,33257.61812524691,Bahrain
2028,33255.05433368422,Bahrain
2029,33255.05433368422,Bahrain
2030,33255.05433368422,Bahrain
2031,33255.05433368422,Bahrain
2032,33255.05433368422,Bahrain
2033,33255.05433368422,Bahrain
2034,33255.05433368422,Bahrain
2035,33255.05433368422,Bahrain
2036,33255.05433368422,Bahrain
2037,33255.05433368422,Bahrain
2038,33255.05433368422,Bahrain
2039,33255.05433368422,Bahrain
2040,33255.05433368422,Bahrain
2020,56798.24513449442,Libya
2021,56798.24513449442,Libya
2022,56798.24513449442,Libya
2023,56798.24513449442,Libya
2024,56798.24513449442,Libya
2025,56798.24513449442,Libya
2026,56798.24513449442,Libya
2027,56798.24513449442,Libya
2028,56798.24513449442,Libya
2029,56796.49912587929,Libya
2030,56796.49912587929,Libya
2031,56796.49912587929,Libya
2032,56796.49912587929,Libya
2033,56796.49912587929,Libya
2034,56796.49912587929,Libya
2035,56796.49912587929,Libya
2036,56796.49912587929,Libya
2037,56796.49912587929,Libya
2038,56796.49912587929,Libya
2039,56796.49912587929,Libya
2040,56545.46249496727,Libya
2020,24630.51195126317,Jordan
2021,24630.51195126317,Jordan
2022,24630.51195126317,Jordan
2023,24630.51195126317,Jordan
2024,24630.51195126317,Jordan
2025,24630.51195126317,Jordan
2026,24630.51195126317,Jordan
2027,24630.51195126317,Jordan
2028,24809.647386894547,Jordan
2029,24809.647386894547,Jordan
2030,24809.647386894547,Jordan
2031,24809.647386894547,Jordan
2032,24809.647386894547,Jordan
2033,24809.647386894547,Jordan
2034,24809.647386894547,Jordan
2035,24809.647386894547,Jordan
2036,24809.647386894547,Jordan
2037,25582.571925096025,Jordan
2038,25582.571925096025,Jordan
2039,25582.571925096025,Jordan
2040,25582.571925096025,Jordan
2020,174553.74362829994,Iraq
2021,174553.74362829994,Iraq
2022,174553.74362829994,Iraq
2023,174553.74362829994,Iraq
2024,174553.74362829994,Iraq
2025,174553.74362829994,Iraq
2026,174553.74362829994,Iraq
2027,174553.74362829994,Iraq
2028,174553.74362829994,Iraq
2029,174553.74362829994,Iraq
2030,174553.74362829994,Iraq
2031,174553.74362829994,Iraq
2032,174553.74362829994,Iraq
2033,174553.74362829994,Iraq
2034,174553.74362829994,Iraq
2035,174553.74362829994,Iraq
2036,174553.74362829994,Iraq
2037,174553.74362829994,Iraq
2038,174553.74362829994,Iraq
2039,174553.74362829994,Iraq
2040,174553.74362829994,Iraq
2020,27949.823631485644,Lebanon
2021,27949.823631485644,Lebanon
2022,27949.823631485644,Lebanon
2023,28249.5514396803,Lebanon
2024,28249.5514396803,Lebanon
2025,28249.5514396803,Lebanon
2026,28249.5514396803,Lebanon
2027,28241.19759311653,Lebanon
2028,28241.19759311653,Lebanon
2029,28240.443369681798,Lebanon
2030,28174.579982760657,Lebanon
2031,28209.16806463881,Lebanon
2032,28209.16806463881,Lebanon
2033,28208.951513946213,Lebanon
2034,28214.97184019914,Lebanon
2035,28259.524166917225,Lebanon
2036,28433.962184297216,Lebanon
2037,28433.962184297216,Lebanon
2038,28433.962184297216,Lebanon
2039,28436.251596489314,Lebanon
2040,28454.784511175025,Lebanon
2020,188862.32106015092,United Arab Emirates
2021,188862.32106015092,United Arab Emirates
2022,186826.32025470465,United Arab Emirates
2023,191284.74211631788,United Arab Emirates
2024,191284.74211631788,United Arab Emirates
2025,191284.74211631788,United Arab Emirates
2026,191284.74211631788,United Arab Emirates
2027,191284.74211631788,United Arab Emirates
2028,191284.74211631788,United Arab Emirates
2029,191275.25913060457,United Arab Emirates
2030,191275.25913060457,United Arab Emirates
2031,191275.25913060457,United Arab Emirates
2032,191275.25913060457,United Arab Emirates
